
2025-05-14 05:13:20:829 Info  @start emc robot initialization
2025-05-14 06:23:22:495 Info  @Motor X: 37 (S), 0 (F) (motion control)
2025-05-14 06:23:22:496 Info  @Motor Y: 38 (S), 0 (F) (motion control)
2025-05-14 06:23:22:497 Info  @Motor V: 42 (S), 0 (F) (motion control)
2025-05-14 06:23:22:498 Info  @Motor H: 23 (S), 0 (F) (motion control)
2025-05-14 06:23:22:498 Info  @Motor N: 8 (S), 0 (F) (motion control)
2025-05-14 06:23:22:499 Info  @Motor R: 11 (S), 0 (F) (motion control)
2025-05-14 06:23:22:500 Info  @... 114 min left (motion control)
2025-05-14 06:24:22:416 Info  @Motor P: 23 (S), 0 (F) (motion control)
2025-05-14 06:24:22:417 Info  @Motor Z: 11 (S), 0 (F) (motion control)
2025-05-14 06:24:22:418 Info  @Motor X: 43 (S), 0 (F) (motion control)
2025-05-14 06:24:22:419 Info  @Motor Y: 44 (S), 0 (F) (motion control)
2025-05-14 06:24:22:419 Info  @Motor V: 49 (S), 0 (F) (motion control)
2025-05-14 06:24:22:420 Info  @Motor H: 27 (S), 0 (F) (motion control)
2025-05-14 06:24:22:421 Info  @Motor N: 9 (S), 0 (F) (motion control)
2025-05-14 06:24:22:422 Info  @Motor R: 13 (S), 0 (F) (motion control)
2025-05-14 06:24:22:423 Info  @... 113 min left (motion control)
2025-05-14 06:25:22:395 Info  @Motor P: 26 (S), 0 (F) (motion control)
2025-05-14 06:25:22:396 Info  @Motor Z: 13 (S), 0 (F) (motion control)
2025-05-14 06:25:22:397 Info  @Motor X: 49 (S), 0 (F) (motion control)
2025-05-14 06:25:22:398 Info  @Motor Y: 51 (S), 0 (F) (motion control)
2025-05-14 06:25:22:399 Info  @Motor V: 56 (S), 0 (F) (motion control)
2025-05-14 06:25:22:399 Info  @Motor H: 31 (S), 0 (F) (motion control)
2025-05-14 06:25:22:400 Info  @Motor N: 11 (S), 0 (F) (motion control)
2025-05-14 06:25:22:401 Info  @Motor R: 15 (S), 0 (F) (motion control)
2025-05-14 06:25:22:402 Info  @... 112 min left (motion control)
2025-05-14 06:26:22:344 Info  @Motor P: 30 (S), 0 (F) (motion control)
2025-05-14 06:26:22:345 Info  @Motor Z: 14 (S), 0 (F) (motion control)
2025-05-14 06:26:22:346 Info  @Motor X: 55 (S), 0 (F) (motion control)
2025-05-14 06:26:22:348 Info  @Motor Y: 57 (S), 0 (F) (motion control)
2025-05-14 06:26:22:349 Info  @Motor V: 64 (S), 0 (F) (motion control)
2025-05-14 06:26:22:351 Info  @Motor H: 35 (S), 0 (F) (motion control)
2025-05-14 06:26:22:352 Info  @Motor N: 12 (S), 0 (F) (motion control)
2025-05-14 06:26:22:353 Info  @Motor R: 17 (S), 0 (F) (motion control)
2025-05-14 06:26:22:355 Info  @... 111 min left (motion control)
2025-05-14 06:27:22:347 Info  @Motor P: 33 (S), 0 (F) (motion control)
2025-05-14 06:27:22:348 Info  @Motor Z: 16 (S), 0 (F) (motion control)
2025-05-14 06:27:22:349 Info  @Motor X: 62 (S), 0 (F) (motion control)
2025-05-14 06:27:22:350 Info  @Motor Y: 64 (S), 0 (F) (motion control)
2025-05-14 06:27:22:350 Info  @Motor V: 71 (S), 0 (F) (motion control)
2025-05-14 06:27:22:351 Info  @Motor H: 39 (S), 0 (F) (motion control)
2025-05-14 06:27:22:352 Info  @Motor N: 14 (S), 0 (F) (motion control)
2025-05-14 06:27:22:352 Info  @Motor R: 19 (S), 0 (F) (motion control)
2025-05-14 06:27:22:353 Info  @... 110 min left (motion control)
2025-05-14 06:28:22:443 Info  @Motor P: 36 (S), 0 (F) (motion control)
2025-05-14 06:28:22:444 Info  @Motor Z: 18 (S), 0 (F) (motion control)
2025-05-14 06:28:22:445 Info  @Motor X: 68 (S), 0 (F) (motion control)
2025-05-14 06:28:22:446 Info  @Motor Y: 70 (S), 0 (F) (motion control)
2025-05-14 06:28:22:447 Info  @Motor V: 78 (S), 0 (F) (motion control)
2025-05-14 06:28:22:448 Info  @Motor H: 43 (S), 0 (F) (motion control)
2025-05-14 06:28:22:449 Info  @Motor N: 15 (S), 0 (F) (motion control)
2025-05-14 06:28:22:450 Info  @Motor R: 21 (S), 0 (F) (motion control)
2025-05-14 06:28:22:451 Info  @... 109 min left (motion control)
2025-05-14 06:29:22:342 Info  @Motor P: 40 (S), 0 (F) (motion control)
2025-05-14 06:29:22:343 Info  @Motor Z: 19 (S), 0 (F) (motion control)
2025-05-14 06:29:22:344 Info  @Motor X: 74 (S), 0 (F) (motion control)
2025-05-14 06:29:22:344 Info  @Motor Y: 76 (S), 0 (F) (motion control)
2025-05-14 06:29:22:345 Info  @Motor V: 85 (S), 0 (F) (motion control)
2025-05-14 06:29:22:346 Info  @Motor H: 47 (S), 0 (F) (motion control)
2025-05-14 06:29:22:347 Info  @Motor N: 16 (S), 0 (F) (motion control)
2025-05-14 06:29:22:347 Info  @Motor R: 23 (S), 0 (F) (motion control)
2025-05-14 06:29:22:348 Info  @... 108 min left (motion control)
2025-05-14 06:30:22:369 Info  @Motor P: 43 (S), 0 (F) (motion control)
2025-05-14 06:30:22:370 Info  @Motor Z: 21 (S), 0 (F) (motion control)
2025-05-14 06:30:22:371 Info  @Motor X: 80 (S), 0 (F) (motion control)
2025-05-14 06:30:22:372 Info  @Motor Y: 83 (S), 0 (F) (motion control)
2025-05-14 06:30:22:373 Info  @Motor V: 92 (S), 0 (F) (motion control)
2025-05-14 06:30:22:375 Info  @Motor H: 51 (S), 0 (F) (motion control)
2025-05-14 06:30:22:376 Info  @Motor N: 18 (S), 0 (F) (motion control)
2025-05-14 06:30:22:377 Info  @Motor R: 25 (S), 0 (F) (motion control)
2025-05-14 06:30:22:378 Info  @... 107 min left (motion control)
2025-05-14 06:31:22:344 Info  @Motor P: 46 (S), 0 (F) (motion control)
2025-05-14 06:31:22:346 Info  @Motor Z: 23 (S), 0 (F) (motion control)
2025-05-14 06:31:22:350 Info  @Motor X: 86 (S), 0 (F) (motion control)
2025-05-14 06:31:22:357 Info  @Motor Y: 89 (S), 0 (F) (motion control)
2025-05-14 06:31:22:359 Info  @Motor V: 99 (S), 0 (F) (motion control)
2025-05-14 06:31:22:361 Info  @Motor H: 55 (S), 0 (F) (motion control)
2025-05-14 06:31:22:362 Info  @Motor N: 19 (S), 0 (F) (motion control)
2025-05-14 06:31:22:362 Info  @Motor R: 27 (S), 0 (F) (motion control)
2025-05-14 06:31:22:363 Info  @... 106 min left (motion control)
2025-05-14 06:32:22:527 Info  @Motor P: 49 (S), 0 (F) (motion control)
2025-05-14 06:32:22:528 Info  @Motor Z: 24 (S), 0 (F) (motion control)
2025-05-14 06:32:22:529 Info  @Motor X: 93 (S), 0 (F) (motion control)
2025-05-14 06:32:22:529 Info  @Motor Y: 95 (S), 0 (F) (motion control)
2025-05-14 06:32:22:530 Info  @Motor V: 106 (S), 0 (F) (motion control)
2025-05-14 06:32:22:530 Info  @Motor H: 59 (S), 0 (F) (motion control)
2025-05-14 06:32:22:531 Info  @Motor N: 20 (S), 0 (F) (motion control)
2025-05-14 06:32:22:531 Info  @Motor R: 29 (S), 0 (F) (motion control)
2025-05-14 06:32:22:532 Info  @... 105 min left (motion control)
2025-05-14 06:33:22:417 Info  @Motor P: 53 (S), 0 (F) (motion control)
2025-05-14 06:33:22:418 Info  @Motor Z: 26 (S), 0 (F) (motion control)
2025-05-14 06:33:22:419 Info  @Motor X: 99 (S), 0 (F) (motion control)
2025-05-14 06:33:22:422 Info  @Motor Y: 102 (S), 0 (F) (motion control)
2025-05-14 06:33:22:425 Info  @Motor V: 113 (S), 0 (F) (motion control)
2025-05-14 06:33:22:427 Info  @Motor H: 63 (S), 0 (F) (motion control)
2025-05-14 06:33:22:428 Info  @Motor N: 22 (S), 0 (F) (motion control)
2025-05-14 06:33:22:429 Info  @Motor R: 31 (S), 0 (F) (motion control)
2025-05-14 06:33:22:430 Info  @... 104 min left (motion control)
2025-05-14 06:34:22:349 Info  @Motor P: 56 (S), 0 (F) (motion control)
2025-05-14 06:34:22:350 Info  @Motor Z: 28 (S), 0 (F) (motion control)
2025-05-14 06:34:22:351 Info  @Motor X: 105 (S), 0 (F) (motion control)
2025-05-14 06:34:22:351 Info  @Motor Y: 108 (S), 0 (F) (motion control)
2025-05-14 06:34:22:352 Info  @Motor V: 120 (S), 0 (F) (motion control)
2025-05-14 06:34:22:352 Info  @Motor H: 65 (S), 0 (F) (motion control)
2025-05-14 06:34:22:353 Info  @Motor N: 23 (S), 0 (F) (motion control)
2025-05-14 06:34:22:354 Info  @Motor R: 33 (S), 0 (F) (motion control)
2025-05-14 06:34:22:354 Info  @... 103 min left (motion control)
2025-05-14 06:34:42:188 Info  @[H] timeout. 1 (F) (motion control)
2025-05-14 06:35:22:388 Info  @Motor P: 59 (S), 0 (F) (motion control)
2025-05-14 06:35:22:389 Info  @Motor Z: 29 (S), 0 (F) (motion control)
2025-05-14 06:35:22:391 Info  @Motor X: 111 (S), 0 (F) (motion control)
2025-05-14 06:35:22:392 Info  @Motor Y: 114 (S), 0 (F) (motion control)
2025-05-14 06:35:22:392 Info  @Motor V: 128 (S), 0 (F) (motion control)
2025-05-14 06:35:22:393 Info  @Motor H: 68 (S), 1 (F) (motion control)
2025-05-14 06:35:22:394 Info  @Motor N: 25 (S), 0 (F) (motion control)
2025-05-14 06:35:22:395 Info  @Motor R: 35 (S), 0 (F) (motion control)
2025-05-14 06:35:22:396 Info  @... 102 min left (motion control)
2025-05-14 06:36:22:379 Info  @Motor P: 63 (S), 0 (F) (motion control)
2025-05-14 06:36:22:380 Info  @Motor Z: 31 (S), 0 (F) (motion control)
2025-05-14 06:36:22:381 Info  @Motor X: 117 (S), 0 (F) (motion control)
2025-05-14 06:36:22:381 Info  @Motor Y: 121 (S), 0 (F) (motion control)
2025-05-14 06:36:22:382 Info  @Motor V: 135 (S), 0 (F) (motion control)
2025-05-14 06:36:22:383 Info  @Motor H: 72 (S), 1 (F) (motion control)
2025-05-14 06:36:22:384 Info  @Motor N: 26 (S), 0 (F) (motion control)
2025-05-14 06:36:22:385 Info  @Motor R: 37 (S), 0 (F) (motion control)
2025-05-14 06:36:22:386 Info  @... 101 min left (motion control)
2025-05-14 06:37:22:368 Info  @Motor P: 66 (S), 0 (F) (motion control)
2025-05-14 06:37:22:369 Info  @Motor Z: 32 (S), 0 (F) (motion control)
2025-05-14 06:37:22:370 Info  @Motor X: 124 (S), 0 (F) (motion control)
2025-05-14 06:37:22:371 Info  @Motor Y: 127 (S), 0 (F) (motion control)
2025-05-14 06:37:22:371 Info  @Motor V: 142 (S), 0 (F) (motion control)
2025-05-14 06:37:22:372 Info  @Motor H: 76 (S), 1 (F) (motion control)
2025-05-14 06:37:22:374 Info  @Motor N: 27 (S), 0 (F) (motion control)
2025-05-14 06:37:22:376 Info  @Motor R: 38 (S), 0 (F) (motion control)
2025-05-14 06:37:22:378 Info  @... 100 min left (motion control)
2025-05-14 06:38:22:441 Info  @Motor P: 69 (S), 0 (F) (motion control)
2025-05-14 06:38:22:442 Info  @Motor Z: 34 (S), 0 (F) (motion control)
2025-05-14 06:38:22:443 Info  @Motor X: 130 (S), 0 (F) (motion control)
2025-05-14 06:38:22:444 Info  @Motor Y: 133 (S), 0 (F) (motion control)
2025-05-14 06:38:22:444 Info  @Motor V: 149 (S), 0 (F) (motion control)
2025-05-14 06:38:22:445 Info  @Motor H: 80 (S), 1 (F) (motion control)
2025-05-14 06:38:22:445 Info  @Motor N: 29 (S), 0 (F) (motion control)
2025-05-14 06:38:22:446 Info  @Motor R: 40 (S), 0 (F) (motion control)
2025-05-14 06:38:22:447 Info  @... 99 min left (motion control)
2025-05-14 06:39:22:404 Info  @Motor P: 73 (S), 0 (F) (motion control)
2025-05-14 06:39:22:405 Info  @Motor Z: 36 (S), 0 (F) (motion control)
2025-05-14 06:39:22:405 Info  @Motor X: 136 (S), 0 (F) (motion control)
2025-05-14 06:39:22:406 Info  @Motor Y: 139 (S), 0 (F) (motion control)
2025-05-14 06:39:22:407 Info  @Motor V: 156 (S), 0 (F) (motion control)
2025-05-14 06:39:22:407 Info  @Motor H: 84 (S), 1 (F) (motion control)
2025-05-14 06:39:22:408 Info  @Motor N: 30 (S), 0 (F) (motion control)
2025-05-14 06:39:22:409 Info  @Motor R: 42 (S), 0 (F) (motion control)
2025-05-14 06:39:22:409 Info  @... 98 min left (motion control)
2025-05-14 06:40:22:504 Info  @Motor P: 76 (S), 0 (F) (motion control)
2025-05-14 06:40:22:504 Info  @Motor Z: 37 (S), 0 (F) (motion control)
2025-05-14 06:40:22:505 Info  @Motor X: 142 (S), 0 (F) (motion control)
2025-05-14 06:40:22:506 Info  @Motor Y: 145 (S), 0 (F) (motion control)
2025-05-14 06:40:22:506 Info  @Motor V: 163 (S), 0 (F) (motion control)
2025-05-14 06:40:22:507 Info  @Motor H: 88 (S), 1 (F) (motion control)
2025-05-14 06:40:22:508 Info  @Motor N: 31 (S), 0 (F) (motion control)
2025-05-14 06:40:22:508 Info  @Motor R: 44 (S), 0 (F) (motion control)
2025-05-14 06:40:22:509 Info  @... 97 min left (motion control)
2025-05-14 06:41:22:483 Info  @Motor P: 79 (S), 0 (F) (motion control)
2025-05-14 06:41:22:484 Info  @Motor Z: 39 (S), 0 (F) (motion control)
2025-05-14 06:41:22:485 Info  @Motor X: 149 (S), 0 (F) (motion control)
2025-05-14 06:41:22:485 Info  @Motor Y: 151 (S), 0 (F) (motion control)
2025-05-14 06:41:22:486 Info  @Motor V: 170 (S), 0 (F) (motion control)
2025-05-14 06:41:22:487 Info  @Motor H: 92 (S), 1 (F) (motion control)
2025-05-14 06:41:22:487 Info  @Motor N: 33 (S), 0 (F) (motion control)
2025-05-14 06:41:22:489 Info  @Motor R: 46 (S), 0 (F) (motion control)
2025-05-14 06:41:22:491 Info  @... 96 min left (motion control)
2025-05-14 06:42:22:420 Info  @Motor P: 83 (S), 0 (F) (motion control)
2025-05-14 06:42:22:421 Info  @Motor Z: 41 (S), 0 (F) (motion control)
2025-05-14 06:42:22:422 Info  @Motor X: 155 (S), 0 (F) (motion control)
2025-05-14 06:42:22:423 Info  @Motor Y: 157 (S), 0 (F) (motion control)
2025-05-14 06:42:22:423 Info  @Motor V: 177 (S), 0 (F) (motion control)
2025-05-14 06:42:22:424 Info  @Motor H: 96 (S), 1 (F) (motion control)
2025-05-14 06:42:22:425 Info  @Motor N: 34 (S), 0 (F) (motion control)
2025-05-14 06:42:22:426 Info  @Motor R: 48 (S), 0 (F) (motion control)
2025-05-14 06:42:22:426 Info  @... 95 min left (motion control)
2025-05-14 06:43:22:465 Info  @Motor P: 86 (S), 0 (F) (motion control)
2025-05-14 06:43:22:466 Info  @Motor Z: 42 (S), 0 (F) (motion control)
2025-05-14 06:43:22:467 Info  @Motor X: 161 (S), 0 (F) (motion control)
2025-05-14 06:43:22:468 Info  @Motor Y: 163 (S), 0 (F) (motion control)
2025-05-14 06:43:22:468 Info  @Motor V: 184 (S), 0 (F) (motion control)
2025-05-14 06:43:22:469 Info  @Motor H: 100 (S), 1 (F) (motion control)
2025-05-14 06:43:22:470 Info  @Motor N: 36 (S), 0 (F) (motion control)
2025-05-14 06:43:22:471 Info  @Motor R: 50 (S), 0 (F) (motion control)
2025-05-14 06:43:22:472 Info  @... 94 min left (motion control)
2025-05-14 06:44:22:364 Info  @Motor P: 89 (S), 0 (F) (motion control)
2025-05-14 06:44:22:365 Info  @Motor Z: 44 (S), 0 (F) (motion control)
2025-05-14 06:44:22:366 Info  @Motor X: 167 (S), 0 (F) (motion control)
2025-05-14 06:44:22:366 Info  @Motor Y: 169 (S), 0 (F) (motion control)
2025-05-14 06:44:22:367 Info  @Motor V: 191 (S), 0 (F) (motion control)
2025-05-14 06:44:22:369 Info  @Motor H: 104 (S), 1 (F) (motion control)
2025-05-14 06:44:22:369 Info  @Motor N: 37 (S), 0 (F) (motion control)
2025-05-14 06:44:22:370 Info  @Motor R: 52 (S), 0 (F) (motion control)
2025-05-14 06:44:22:371 Info  @... 93 min left (motion control)
2025-05-14 06:45:22:339 Info  @Motor P: 92 (S), 0 (F) (motion control)
2025-05-14 06:45:22:340 Info  @Motor Z: 46 (S), 0 (F) (motion control)
2025-05-14 06:45:22:341 Info  @Motor X: 174 (S), 0 (F) (motion control)
2025-05-14 06:45:22:342 Info  @Motor Y: 176 (S), 0 (F) (motion control)
2025-05-14 06:45:22:343 Info  @Motor V: 198 (S), 0 (F) (motion control)
2025-05-14 06:45:22:344 Info  @Motor H: 108 (S), 1 (F) (motion control)
2025-05-14 06:45:22:346 Info  @Motor N: 38 (S), 0 (F) (motion control)
2025-05-14 06:45:22:347 Info  @Motor R: 54 (S), 0 (F) (motion control)
2025-05-14 06:45:22:348 Info  @... 92 min left (motion control)
2025-05-14 06:46:22:356 Info  @Motor P: 96 (S), 0 (F) (motion control)
2025-05-14 06:46:22:357 Info  @Motor Z: 47 (S), 0 (F) (motion control)
2025-05-14 06:46:22:358 Info  @Motor X: 180 (S), 0 (F) (motion control)
2025-05-14 06:46:22:359 Info  @Motor Y: 182 (S), 0 (F) (motion control)
2025-05-14 06:46:22:360 Info  @Motor V: 205 (S), 0 (F) (motion control)
2025-05-14 06:46:22:361 Info  @Motor H: 112 (S), 1 (F) (motion control)
2025-05-14 06:46:22:361 Info  @Motor N: 40 (S), 0 (F) (motion control)
2025-05-14 06:46:22:362 Info  @Motor R: 56 (S), 0 (F) (motion control)
2025-05-14 06:46:22:363 Info  @... 91 min left (motion control)
2025-05-14 06:47:22:488 Info  @Motor P: 99 (S), 0 (F) (motion control)
2025-05-14 06:47:22:489 Info  @Motor Z: 49 (S), 0 (F) (motion control)
2025-05-14 06:47:22:490 Info  @Motor X: 186 (S), 0 (F) (motion control)
2025-05-14 06:47:22:491 Info  @Motor Y: 188 (S), 0 (F) (motion control)
2025-05-14 06:47:22:492 Info  @Motor V: 212 (S), 0 (F) (motion control)
2025-05-14 06:47:22:493 Info  @Motor H: 116 (S), 1 (F) (motion control)
2025-05-14 06:47:22:493 Info  @Motor N: 41 (S), 0 (F) (motion control)
2025-05-14 06:47:22:494 Info  @Motor R: 58 (S), 0 (F) (motion control)
2025-05-14 06:47:22:495 Info  @... 90 min left (motion control)
2025-05-14 06:48:22:447 Info  @Motor P: 102 (S), 0 (F) (motion control)
2025-05-14 06:48:22:448 Info  @Motor Z: 51 (S), 0 (F) (motion control)
2025-05-14 06:48:22:448 Info  @Motor X: 192 (S), 0 (F) (motion control)
2025-05-14 06:48:22:449 Info  @Motor Y: 194 (S), 0 (F) (motion control)
2025-05-14 06:48:22:450 Info  @Motor V: 220 (S), 0 (F) (motion control)
2025-05-14 06:48:22:450 Info  @Motor H: 120 (S), 1 (F) (motion control)
2025-05-14 06:48:22:451 Info  @Motor N: 42 (S), 0 (F) (motion control)
2025-05-14 06:48:22:452 Info  @Motor R: 60 (S), 0 (F) (motion control)
2025-05-14 06:48:22:452 Info  @... 89 min left (motion control)
2025-05-14 06:49:22:490 Info  @Motor P: 106 (S), 0 (F) (motion control)
2025-05-14 06:49:22:492 Info  @Motor Z: 52 (S), 0 (F) (motion control)
2025-05-14 06:49:22:493 Info  @Motor X: 198 (S), 0 (F) (motion control)
2025-05-14 06:49:22:493 Info  @Motor Y: 200 (S), 0 (F) (motion control)
2025-05-14 06:49:22:495 Info  @Motor V: 227 (S), 0 (F) (motion control)
2025-05-14 06:49:22:496 Info  @Motor H: 124 (S), 1 (F) (motion control)
2025-05-14 06:49:22:496 Info  @Motor N: 44 (S), 0 (F) (motion control)
2025-05-14 06:49:22:497 Info  @Motor R: 62 (S), 0 (F) (motion control)
2025-05-14 06:49:22:498 Info  @... 88 min left (motion control)
2025-05-14 06:50:22:484 Info  @Motor P: 109 (S), 0 (F) (motion control)
2025-05-14 06:50:22:486 Info  @Motor Z: 54 (S), 0 (F) (motion control)
2025-05-14 06:50:22:488 Info  @Motor X: 204 (S), 0 (F) (motion control)
2025-05-14 06:50:22:489 Info  @Motor Y: 206 (S), 0 (F) (motion control)
2025-05-14 06:50:22:489 Info  @Motor V: 234 (S), 0 (F) (motion control)
2025-05-14 06:50:22:490 Info  @Motor H: 128 (S), 1 (F) (motion control)
2025-05-14 06:50:22:490 Info  @Motor N: 45 (S), 0 (F) (motion control)
2025-05-14 06:50:22:491 Info  @Motor R: 64 (S), 0 (F) (motion control)
2025-05-14 06:50:22:492 Info  @... 87 min left (motion control)
2025-05-14 06:51:22:337 Info  @Motor P: 112 (S), 0 (F) (motion control)
2025-05-14 06:51:22:338 Info  @Motor Z: 56 (S), 0 (F) (motion control)
2025-05-14 06:51:22:339 Info  @Motor X: 211 (S), 0 (F) (motion control)
2025-05-14 06:51:22:340 Info  @Motor Y: 212 (S), 0 (F) (motion control)
2025-05-14 06:51:22:340 Info  @Motor V: 241 (S), 0 (F) (motion control)
2025-05-14 06:51:22:341 Info  @Motor H: 132 (S), 1 (F) (motion control)
2025-05-14 06:51:22:342 Info  @Motor N: 47 (S), 0 (F) (motion control)
2025-05-14 06:51:22:343 Info  @Motor R: 66 (S), 0 (F) (motion control)
2025-05-14 06:51:22:343 Info  @... 86 min left (motion control)
2025-05-14 06:52:22:337 Info  @Motor P: 116 (S), 0 (F) (motion control)
2025-05-14 06:52:22:338 Info  @Motor Z: 57 (S), 0 (F) (motion control)
2025-05-14 06:52:22:338 Info  @Motor X: 217 (S), 0 (F) (motion control)
2025-05-14 06:52:22:339 Info  @Motor Y: 218 (S), 0 (F) (motion control)
2025-05-14 06:52:22:340 Info  @Motor V: 248 (S), 0 (F) (motion control)
2025-05-14 06:52:22:341 Info  @Motor H: 136 (S), 1 (F) (motion control)
2025-05-14 06:52:22:342 Info  @Motor N: 48 (S), 0 (F) (motion control)
2025-05-14 06:52:22:342 Info  @Motor R: 68 (S), 0 (F) (motion control)
2025-05-14 06:52:22:343 Info  @... 85 min left (motion control)
2025-05-14 06:53:22:358 Info  @Motor P: 119 (S), 0 (F) (motion control)
2025-05-14 06:53:22:360 Info  @Motor Z: 59 (S), 0 (F) (motion control)
2025-05-14 06:53:22:363 Info  @Motor X: 223 (S), 0 (F) (motion control)
2025-05-14 06:53:22:364 Info  @Motor Y: 225 (S), 0 (F) (motion control)
2025-05-14 06:53:22:365 Info  @Motor V: 256 (S), 0 (F) (motion control)
